country,postal_code,place,state,state_code,province,province_code,comunity,comunity_code,lat,lng,accuracy
ES,35561,Tao (Teguise),Canarias,CN,Las Palmas,GC,Teguise,35024.0,29.022,-13.6138,4
ES,35570,Maciot,Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9312,-13.7617,3
ES,35570,Femes,Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9121,-13.7789,4
ES,35570,Yaiza (Capital Municipal),Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9312,-13.7617,3
ES,35570,Playa Quemada,Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9312,-13.7617,3
ES,35570,"Golfo, El (Yaiza)",Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9312,-13.7617,3
ES,35570,La Geria,Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9312,-13.7617,3
ES,35570,Degollada La (Yaiza),Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9312,-13.7617,3
ES,35570,"Breñas, Las (Yaiza)",Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9312,-13.7617,3
ES,35570,"Casitas, Las (Yaiza)",Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9312,-13.7617,3
ES,35570,Uga,Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9503,-13.7445,4
ES,35571,Macher,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9484,-13.6912,4
ES,35571,Cortijo Viejo (Yaiza),Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9568,-13.7654,4
ES,35571,Barranco De La Calera (Macher),Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9484,-13.6912,4
ES,35571,"Asomada, La (Tias)",Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9484,-13.6912,4
ES,35571,Puerto Calero,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9186,-13.7046,4
ES,35571,Barranco Del Agua,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9441,-13.7087,3
ES,35571,Barranco De La Pila,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9441,-13.7087,3
ES,35572,Tias (Capital Municipal),Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9788,-13.6687,3
ES,35572,Tegoyo,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9718,-13.6809,4
ES,35572,Conil,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9661,-13.672,4
ES,35572,Masdache,Canarias,CN,Las Palmas,GC,Tías,35028.0,28.9986,-13.6531,4
ES,35580,Playa Blanca (Yaiza),Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9568,-13.7654,4
ES,35580,"Coloradas, Las (Yaiza)",Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9568,-13.7654,4
ES,35580,Montaña Roja,Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9568,-13.7654,3
ES,35580,Castillo Del Aguila,Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9568,-13.7654,3
ES,35580,Costa De Papagayo,Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9568,-13.7654,3
ES,35580,San Marcial De Rubicon,Canarias,CN,Las Palmas,GC,Yaiza,35034.0,28.9568,-13.7654,3
ES,35600,"Matorral, El (Puerto Del Rosario)",Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5004,-13.8627,4
ES,35600,Llanos De La Mareta,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5004,-13.8627,3
ES,35600,Puerto Del Rosario (Capital Municipal),Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5004,-13.8627,3
ES,35610,Castillo De Caleta Fuste,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.424,-13.8917,3
ES,35610,Aeropuerto De Fuerteventura,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.424,-13.8917,3
ES,35610,Barranco De La Torre,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.424,-13.8917,3
ES,35610,Nuevo Horizonte (Urbanizacion),Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.424,-13.8917,3
ES,35610,Salinas Del Carmen,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.424,-13.8917,3
ES,35610,Barrio De Negrin (Puerto Del Rosario),Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5004,-13.8627,4
ES,35610,"Castillo, El (Antigua)",Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.4231,-14.0138,4
ES,35610,Golf Club Fuerteventura,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.3877,-13.8674,4
ES,35610,Caleta De Fuste,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.3964,-13.8588,4
ES,35610,Costa De Antigua,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.4125,-13.8558,4
ES,35611,Tao (Pto Del Rosario),Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5072,-13.9787,3
ES,35611,Tesjuate,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5072,-13.9787,3
ES,35611,Colonia De Garcia Escamez,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5072,-13.9787,3
ES,35611,Tefia,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5245,-13.9915,4
ES,35611,Casillas Del Angel,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.4898,-13.9659,4
ES,35612,Rosa De La Monja,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5457,-13.8595,3
ES,35612,Rosa De La Arena,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5457,-13.8595,3
ES,35612,Llanos Pelados,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5457,-13.8595,3
ES,35612,Los Estancos,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5457,-13.8595,3
ES,35612,"Asomada, La (Puerto Del Rosario)",Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5457,-13.8595,3
ES,35612,Guisguey,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5553,-13.881,4
ES,35612,Puerto Lajas,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5361,-13.8381,4
ES,35613,La Matilla,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5569,-13.955,4
ES,35613,Tetir,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5167,-13.9333,4
ES,35613,Valhondo,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5605,-13.9086,3
ES,35613,Tamariche,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5411,-13.9393,3
ES,35613,El Time,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5368,-13.9442,3
ES,35613,"Herradura, La (Pto Rosario)",Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.5368,-13.9442,3
ES,35620,Gran Tarajal,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.2113,-14.0212,4
ES,35625,Solana Del Matorral,Canarias,CN,Las Palmas,GC,Pájara,35015.0,28.0536,-14.3355,3
ES,35625,Las Gaviotas,Canarias,CN,Las Palmas,GC,Pájara,35015.0,28.0574,-14.3186,4
ES,35625,Morro Jable,Canarias,CN,Las Palmas,GC,Pájara,35015.0,28.0499,-14.3524,4
ES,35626,Esquinzo (Morro Jable),Canarias,CN,Las Palmas,GC,Pájara,35015.0,28.0499,-14.3524,4
ES,35626,Jandia,Canarias,CN,Las Palmas,GC,Pájara,35015.0,28.0969,-14.2859,4
ES,35626,Barranco Los Canarios,Canarias,CN,Las Palmas,GC,Pájara,35015.0,28.0734,-14.3192,3
ES,35626,Barranco Del Mal Nombre,Canarias,CN,Las Palmas,GC,Pájara,35015.0,28.0734,-14.3192,3
ES,35627,Bahia Calma,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.199,-14.1856,3
ES,35627,Risco Del Gato,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.199,-14.1856,3
ES,35627,Los Albertos,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.199,-14.1856,3
ES,35627,La Pared,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.199,-14.1856,3
ES,35627,Cañada Del Rio,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.199,-14.1856,3
ES,35627,Huertas De Chilegua,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.199,-14.1856,3
ES,35627,Chilegua,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.2524,-14.1777,4
ES,35627,La Lajita,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.1831,-14.1522,4
ES,35627,Costa Calma,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.1615,-14.2269,4
ES,35628,"Cardon, El (Pajara)",Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.3504,-14.1076,4
ES,35628,Ajuy,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.3994,-14.1538,4
ES,35628,Mezquez,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.3685,-14.1157,3
ES,35628,Pajara (Capital Municipal),Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.3685,-14.1157,3
ES,35628,Toto,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.3557,-14.0858,4
ES,35629,Tesejerague,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.278,-14.1135,4
ES,35629,Las Playitas,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.2295,-13.9867,4
ES,35629,Tuineje,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.3237,-14.0472,4
ES,35629,Tenicosquey,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.3068,-13.9538,4
ES,35629,Tarajalejo,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.1913,-14.1184,4
ES,35629,Montaña Hendida,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.2664,-14.1379,4
ES,35629,Tamaretilla,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Llano Florido,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Las Casitas,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,La Mata,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,La Fuentita,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,La Calabaza,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Casa De Violante,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,"Charco, El (Tuineje)",Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Diego Alonso,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Juan Gopar,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Marcos Sanchez,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Mazacote,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Piedra Hincada,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Puerto Azul (Urbanizacion),Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Rosa De James,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35629,Rosa Grande,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.266,-14.0596,3
ES,35630,"Antigua, La (Capital Municipal)",Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.4037,-14.0125,1
ES,35637,Vega De Rio Palmas,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.3913,-14.0853,4
ES,35637,Llanos De La Concepcion,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.4756,-14.0324,4
ES,35637,La Ampuyenta,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.4608,-13.9929,4
ES,35637,Betancuria,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.4233,-14.0556,4
ES,35637,Valle De Santa Ines,Canarias,CN,Las Palmas,GC,Puerto del Rosario,35017.0,28.4597,-14.0398,4
ES,35638,Las Pocetas,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.4,-14.0,4
ES,35638,Tiscamanita,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.3523,-14.0402,4
ES,35638,Casillas De Morales,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.3769,-14.0083,4
ES,35638,Agua De Bueyes,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.3706,-14.0286,4
ES,35638,Valles De Ortega,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.3886,-14.0118,4
ES,35638,"Corte, La (Antigua)",Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.3777,-14.0178,3
ES,35639,Casas Del Hospinal,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.3725,-13.9278,3
ES,35639,Majada Blanca,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.3725,-13.9278,3
ES,35639,Rosa Del Taro,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.3725,-13.9278,3
ES,35639,Alares,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.3725,-13.9278,3
ES,35639,Pozo Negro,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.3167,-13.8833,4
ES,35639,Triquivijate,Canarias,CN,Las Palmas,GC,Antigua,35003.0,28.4283,-13.9722,4
ES,35640,Villaverde,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.6326,-13.9041,4
ES,35640,La Oliva,Canarias,CN,Las Palmas,GC,Gáldar,35009.0,28.6326,-13.9041,3
ES,35649,Esquinzo (La Oliva),Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.5858,-13.9117,3
ES,35649,Taca,Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.5858,-13.9117,3
ES,35649,Vallebron,Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.5667,-13.9167,4
ES,35649,Tindaya,Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.5839,-13.9808,4
ES,35649,"Caldereta, La (La Oliva)",Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.5858,-13.9117,3
ES,35649,Parque Holandes,Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.6068,-13.8376,4
ES,35650,El Cotillo,Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.6827,-14.0099,4
ES,35650,"Lagos, Los (Urbanizacion)",Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.6833,-14.01,3
ES,35650,Lajares (La Oliva),Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.6833,-14.01,3
ES,35650,Majanicho,Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.6833,-14.01,3
ES,35650,"Roque, El (Cotillo)",Canarias,CN,Las Palmas,GC,"Oliva, La",35014.0,28.6839,-14.01,4
ES,35660,Corralejo,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.7308,-13.8675,4
ES,35660,"Lobos, Isla De",Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.7308,-13.8675,3
ES,35660,Geafond,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.7308,-13.8675,3
ES,35660,Corralejo Playa,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.7308,-13.8675,3
ES,35660,Tres Islas,Canarias,CN,Las Palmas,GC,Tuineje,35030.0,28.7308,-13.8675,3
ES,38001,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38002,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38003,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38004,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38005,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38006,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38007,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38008,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38009,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38010,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38070,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,,,28.4682,-16.2546,4
ES,38071,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,,,28.4682,-16.2546,4
ES,38080,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,,,28.4682,-16.2546,4
ES,38107,El Pilar,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4228,-16.3184,4
ES,38107,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38107,La Gallega,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4367,-16.3004,3
ES,38107,Tincer,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4367,-16.3004,3
ES,38107,Llano Del Moro (Santa Cruz) (Ver Callejero De Santa Cruz De Tenerife),Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4367,-16.3004,3
ES,38107,El Rosarito,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4367,-16.3004,3
ES,38107,Las Veredillas,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4367,-16.3004,3
ES,38107,El Sobradillo,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4367,-16.3004,3
ES,38107,El Tablero,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4213,-16.3222,4
ES,38107,Barranco Grande,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4345,-16.3063,4
ES,38108,Las Chumberas,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4652,-16.3085,4
ES,38108,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4853,-16.3201,4
ES,38108,Taco,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4464,-16.2957,4
ES,38108,San Matias,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4656,-16.3081,3
ES,38108,Los Andenes,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4656,-16.3081,3
ES,38109,San Isidro (El Rosario),Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4491,-16.3037,1
ES,38109,"Campana, La (Poligono Industrial)",Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4491,-16.3037,1
ES,38109,Bocacangrejo (El Rosario),Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4491,-16.3037,1
ES,38109,Radazul,Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4491,-16.3037,1
ES,38109,El Chorrillo,Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4491,-16.3037,1
ES,38110,"Mayorazgo, El (Poligono Industrial)",Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,3
ES,38110,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38111,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38111,Alisios,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4468,-16.2791,3
ES,38111,Acoran,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4468,-16.2791,3
ES,38111,Añaza,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4468,-16.2791,3
ES,38111,Santa Maria Del Mar,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4253,-16.3036,4
ES,38120,San Andres (Santa Cruz De Tenerife),Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38129,Lomo De Las Bodegas,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.562,-16.1557,4
ES,38129,El Draguillo,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5767,-16.1762,4
ES,38129,La Cumbrilla,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5694,-16.1727,3
ES,38129,El Suculum,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5694,-16.1727,3
ES,38129,Benijo,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5694,-16.1727,3
ES,38129,El Bailadero,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5694,-16.1727,3
ES,38129,Roque Bermejo,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5694,-16.1727,3
ES,38129,Almaciga,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5701,-16.198,4
ES,38129,Chamorga,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5688,-16.1609,4
ES,38130,Taganana,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5667,-16.2167,4
ES,38139,Afur,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5533,-16.2509,4
ES,38139,Roque Negro,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5333,-16.2167,4
ES,38139,Valle De Los Catalanes,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5433,-16.2338,3
ES,38139,Casas De La Cumbre,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5433,-16.2338,3
ES,38140,Igueste De San Andres,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4882,-16.2553,1
ES,38150,Valleseco,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.3994,-16.3186,3
ES,38150,Cardonera,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.3154,-16.3705,4
ES,38150,Las Cuevas,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4833,-16.2667,4
ES,38160,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4882,-16.2553,1
ES,38160,Valle Tahodio,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4882,-16.2553,1
ES,38170,Los Campitos,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.483,-16.2637,4
ES,38170,Santa Cruz De Tenerife,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4682,-16.2546,4
ES,38180,Cueva Bermeja,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.4959,-16.2163,4
ES,38180,Valle Crispin,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5157,-16.2376,4
ES,38180,Valle Brosque,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5176,-16.2273,4
ES,38180,Maria Jimenez,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5104,-16.2317,4
ES,38180,Darsena Pesquera,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de Tenerife,38038.0,28.5099,-16.2282,3
ES,38190,Machado,Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4882,-16.2553,1
ES,38190,Tabaiba (Urbanizacion),Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4882,-16.2553,1
ES,38200,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,,,28.4853,-16.3201,4
ES,38201,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38202,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38203,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38204,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38205,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38206,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38207,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38208,San Cristobal De La Laguna,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.4853,-16.3201,4
ES,38240,Punta Del Hidalgo,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.562,-16.3325,4
ES,38250,Bajamar,Canarias,CN,Santa Cruz de Tenerife,TF,San Cristóbal de La Laguna,38023.0,28.5542,-16.3459,4
